num1,num2,resultado_esperado
2,3,6
5,4,20
7,6,42
9,8,72
11,10,110
13,12,156
15,14,210
17,16,272
19,18,342
21,20,420
23,22,506
25,24,600
27,26,702
29,28,812
31,30,930
33,32,1056
35,34,1190
37,36,1332
39,38,1482
41,40,1640
43,42,1806
45,44,1980
47,46,2162
49,48,2352
51,50,2550
53,52,2756
55,54,2970
57,56,3192
59,58,3422
61,60,3660
63,62,3906
65,64,4160
67,66,4422
69,68,4692
71,70,4970
73,72,5256
75,74,5550
77,76,5852
79,78,6162
81,80,6480
83,82,6806
85,84,7140
87,86,7482
89,88,7832
91,90,8190
93,92,8556
95,94,8930
97,96,9312
99,98,9702

